Id,Churn
1252,0.008171577202636697
1253,0.867280570566313
1254,0.07000026205015077
1255,0.007084284340238507
1256,0.5864130398340381
1257,0.6508120607449593
1258,0.00789785739964483
1259,0.2695802431545823
1260,0.7945732472857185
1261,0.015941139153980845
1262,0.19655022597026964
1263,0.18402732075617242
1264,0.1963986703477184
1265,0.26253339598742403
1266,0.4017091308796505
1267,0.2781078593505683
1268,0.6720655529994687
1269,0.41468330405325765
1270,0.0173928456806761
1271,0.0197904711724243
1272,0.12572119574446555
1273,0.015873688223463883
1274,0.009203716487573168
1275,0.17607838530704062
1276,0.01872755568124199
1277,0.006486466380097477
1278,0.044308893806187674
1279,0.313386073324633
1280,0.02852814593457089
1281,0.5529626165427975
1282,0.7905211849120987
1283,0.19708111190105818
1284,0.5964369742221828
1285,0.2083721200869747
1286,0.1333344509670848
1287,0.5348037730150912
1288,0.5619259428660219
1289,0.04156266572311637
1290,0.15615022972983342
1291,0.6142331613631989
1292,0.0285521649687584
1293,0.01952302682344566
1294,0.1680626659592606
1295,0.45449560822061025
1296,0.05649193366773805
1297,0.24665705450466516
1298,0.48932156499440077
1299,0.40822471959289974
1300,0.6845247361427678
1301,0.7945732472857185
1302,0.06744718164741262
1303,0.6151199511481212
1304,0.09756907822121182
1305,0.04259110121325534
1306,0.21303494505443374
1307,0.023304187394488005
1308,0.14468408767742066
1309,0.8057852618570368
1310,0.10495634328466967
1311,0.44133993160599105
1312,0.4474177710278876
1313,0.016771823350780528
1314,0.016361925526205228
1315,0.293858438921714
1316,0.008448161084440159
1317,0.52030610647552
1318,0.02175412135045311
1319,0.008392466766906538
1320,0.0999345167771104
1321,0.010041940998738619
1322,0.26891947248598286
1323,0.211890928310717
1324,0.03451918767410264
1325,0.4250512783610245
1326,0.5960760757161069
1327,0.13034858786621578
1328,0.6963018735271763
1329,0.18741721357688815
1330,0.7688829996670201
1331,0.1497035600336104
1332,0.21537749303317583
1333,0.1336156010727039
1334,0.009323430251975304
1335,0.6704771095589116
1336,0.035457828477454635
1337,0.6037992528432363
1338,0.007579605080095366
1339,0.7536245866398792
1340,0.016481701993541393
1341,0.2455403123115391
1342,0.011062013011345944
1343,0.08249012689007006
1344,0.028621367864019986
1345,0.07240461798085765
1346,0.03076965720931236
1347,0.00964061286837672
1348,0.7055559150131728
1349,0.015698115909642405
1350,0.015770532565038655
1351,0.017378499794166877
1352,0.03287257589554907
1353,0.2909716583973469
1354,0.24285029763399021
1355,0.6239756256109906
1356,0.036789860904130244
1357,0.44597507826191496
1358,0.01271508035437688
1359,0.14619165912960722
1360,0.1618394416323995
1361,0.08239626606983122
1362,0.6280144973392017
1363,0.011442788415737037
1364,0.09153905682131304
1365,0.4456633218235332
1366,0.2370173500689473
1367,0.022883704755922808
1368,0.12845600379076308
1369,0.02964155574596298
1370,0.02946741729420355
1371,0.7142409372451375
1372,0.016795218027379787
1373,0.1551216961384378
1374,0.018990768926009195
1375,0.2372978504502294
1376,0.06409143866432539
1377,0.4064536938061643
1378,0.31833720232281143
1379,0.15692696161049866
1380,0.733201540305545
1381,0.5189890555546044
1382,0.4146472014539475
1383,0.008489608110554898
1384,0.4448852115991304
1385,0.6961162261694567
1386,0.6730442608374909
1387,0.08827478197491868
1388,0.5916210676510075
1389,0.6513444577707874
1390,0.545265562732097
1391,0.02437970084930465
1392,0.7403155037026729
1393,0.11042722454328369
1394,0.017934779602800745
1395,0.474635121433596
1396,0.15558445221041994
1397,0.010502998137647651
1398,0.2814354692584766
1399,0.18669052306292472
1400,0.30691074126135875
1401,0.03631398524907205
1402,0.2695802431545823
1403,0.010677194071320683
1404,0.1269923001695483
1405,0.10302755786053662
1406,0.19708111190105818
1407,0.26891947248598286
1408,0.09667784959610357
1409,0.007012730734635395
1410,0.0413591154722951
1411,0.010577074586216541
1412,0.42661160615343563
1413,0.6390439153416031
1414,0.01674655955195627
1415,0.06088439890835318
1416,0.15080538992961035
1417,0.011340156390163215
1418,0.041765870734494094
1419,0.406702991600074
1420,0.05349013623283102
1421,0.007855686629160443
1422,0.011258157938748728
1423,0.008694381948536042
1424,0.06515274825910072
1425,0.04853699390400177
1426,0.030029548440345864
1427,0.07116054522180561
1428,0.7402296346485914
1429,0.33617578587302543
1430,0.1435685931360376
1431,0.2558989313830449
1432,0.32076681776949323
1433,0.017751007229948726
1434,0.7221136182530474
1435,0.3219484396548942
1436,0.33586398792456956
1437,0.13192230846323091
1438,0.4068759735360141
1439,0.3721820363024056
1440,0.19655022597026964
1441,0.44433360277709305
1442,0.05558977132790538
1443,0.5817362700814017
1444,0.2146804838542966
1445,0.17792159150333753
1446,0.2489005001009385
1447,0.13363872627073906
1448,0.09440170507575113
1449,0.8581398940451724
1450,0.03132109873188352
1451,0.6874287720508656
1452,0.5263216109309152
1453,0.010778954731463876
1454,0.2250290473887119
1455,0.030980849679010797
1456,0.10208213975781737
1457,0.1673504360014071
1458,0.1931967851381072
1459,0.8050614319497247
1460,0.7561655233839744
1461,0.010096196212982862
1462,0.009234391881533532
1463,0.19655022597026964
1464,0.3535307571935874
1465,0.614367033460248
1466,0.023012604624361815
1467,0.013322669366263374
1468,0.016732378526857786
1469,0.4410684439647575
1470,0.16863483215723346
1471,0.020790145575593538
1472,0.3596611947340648
1473,0.3690880763808135
1474,0.25756027214360827
1475,0.8179333277134772
1476,0.03535046509543384
1477,0.017615445249610763
1478,0.33506595509076836
1479,0.33389368799238606
1480,0.017015003222512624
1481,0.2695802431545823
1482,0.012387749476407278
1483,0.07750204333153526
1484,0.1691055563596991
1485,0.19708111190105818
1486,0.0409415801302342
1487,0.11458274848111387
1488,0.32244548466885103
1489,0.2036646087846246
1490,0.6081340536946611
1491,0.016307568191499987
1492,0.007036155572481108
1493,0.1509737500886963
1494,0.6795576357657316
1495,0.4732266236266918
1496,0.32382211929406635
1497,0.16090820999957098
1498,0.289877758074126
1499,0.08478117566076149
1500,0.04219034453883945
1501,0.03632359652040959
1502,0.007455948575217291
1503,0.05927223449504037
1504,0.9227814416112965
1505,0.41722574489061015
1506,0.6708087159756391
1507,0.23694245971571948
1508,0.5916121029032213
1509,0.5030616236647693
1510,0.08852833738176771
1511,0.0281699331135568
1512,0.11644411688730419
1513,0.14956908142514144
1514,0.03224192165029138
1515,0.5634623422708911
1516,0.03781445062889832
1517,0.5824237371781749
1518,0.3373803137034807
1519,0.09329920698833873
1520,0.028145116634935533
1521,0.07643881541079688
1522,0.014705938003720763
1523,0.15273251281427982
1524,0.009692310711053968
1525,0.4474324218621624
1526,0.06564470366856472
1527,0.6144209590443996
1528,0.07753311842085833
1529,0.5062617842719501
1530,0.19641489471553927
1531,0.1191633248936965
1532,0.009331955976183111
1533,0.14720098239535867
1534,0.02284432783358387
1535,0.1798057109126798
1536,0.034308357235835
1537,0.2880486265666013
1538,0.007495989691078547
1539,0.5358441849082386
1540,0.050835738807540505
1541,0.5010165230410049
1542,0.335893526988239
1543,0.008306700041420879
1544,0.021116826234926292
1545,0.6058065821322935
1546,0.14929049763964522
1547,0.3486870325354353
1548,0.4846224060903057
1549,0.09940605185764574
1550,0.7848554568460605
1551,0.599811233173791
1552,0.33362825624286174
1553,0.011645718277271568
1554,0.00926023351257077
1555,0.03613960974306278
1556,0.3508233183790265
1557,0.5228641563180072
1558,0.04170081247397037
1559,0.009927291495230639
1560,0.3131576471114655
1561,0.012823626812353045
1562,0.030210614650009716
1563,0.4637846852322017
1564,0.06362129309101235
1565,0.22118609294910727
1566,0.016584165656479136
1567,0.0464844168873439
1568,0.7286008911340063
1569,0.010845898303169661
1570,0.28994555989321397
1571,0.06263094250751215
1572,0.19076407006999818
1573,0.015519971114450422
1574,0.5471246746350917
1575,0.8243914629109935
1576,0.036790039524755444
1577,0.02509795848850277
1578,0.23473381712986077
1579,0.37458583484018676
1580,0.7387758258972287
1581,0.03577171428851271
1582,0.19708111190105818
1583,0.011324620295985821
1584,0.5959266577509634
1585,0.4498432770902251
1586,0.017964847862971922
1587,0.07990265407473049
1588,0.00767340641764518
1589,0.35846678818733196
1590,0.359050286335643
1591,0.3556493390006819
1592,0.8034886738537284
1593,0.22429786687692566
1594,0.0071079464798827685
1595,0.3170119326282195
1596,0.11848975082501485
1597,0.14507754066504366
1598,0.09338417464241607
1599,0.3400453462190491
1600,0.5868994222253644
1601,0.2084670619742254
1602,0.722825435147112
1603,0.5901437728396386
1604,0.02114717835679872
1605,0.15490305265766385
1606,0.13232498253628255
1607,0.19958419324776497
1608,0.015899556539063085
1609,0.542473016202568
1610,0.08041940349784933
1611,0.23944539326102937
1612,0.7722227697485791
1613,0.12508769264527553
1614,0.15475830205417457
1615,0.18403547571393264
1616,0.22154777979968268
1617,0.19504661703885126
1618,0.37846651048451796
1619,0.44911327329022066
1620,0.021507983965542914
1621,0.30977533995604983
1622,0.020996353528442223
1623,0.3976206138625891
1624,0.014941027333853107
1625,0.027633189381750533
1626,0.008809867742902648
1627,0.07337266608158377
1628,0.5374576869675904
1629,0.4102410543697588
1630,0.08030554032441162
1631,0.029056393569958604
1632,0.2391191801083713
1633,0.09369982337128059
1634,0.1405632982845189
1635,0.009234391881533532
1636,0.009761918624730314
1637,0.9116739364082268
1638,0.6875312548148389
1639,0.4488715012287007
1640,0.560618569676225
1641,0.2191087698495507
1642,0.024212755856392584
1643,0.1630191550853744
1644,0.286577094918901
1645,0.3430679488552721
1646,0.025936129998403425
1647,0.2870035316803692
1648,0.19262945451739316
1649,0.4342131473828604
1650,0.046905176784644585
1651,0.10208258377246583
1652,0.13534662227171596
1653,0.5905634264245706
1654,0.017710114095654175
1655,0.30368574654352043
1656,0.024182720852800866
1657,0.03019291797307038
1658,0.02010389070298759
1659,0.32574146185188246
1660,0.22587662339176606
1661,0.015466093755094683
1662,0.009069425458386304
1663,0.3177202037115766
1664,0.15849145427352945
1665,0.8050614319497247
1666,0.0995161286692614
1667,0.13403278356301473
1668,0.015917004568914546
1669,0.09992363702280542
1670,0.8069059735174539
1671,0.26891947248598286
1672,0.0683930917629609
1673,0.1655985298513517
1674,0.03749883083251943
1675,0.2907444762117215
1676,0.30845636110385793
1677,0.018241792860315312
1678,0.33587979271202717
1679,0.24191026748705355
1680,0.10088488992310157
1681,0.015869337402779803
1682,0.6135316509460916
1683,0.3464209986736577
1684,0.6315678913908137
1685,0.014227168653826441
1686,0.7662895821326179
1687,0.24218476745670076
1688,0.3517058246509168
1689,0.06001440772996854
1690,0.020316646575182014
1691,0.4053984276001218
1692,0.08503107070495028
1693,0.47067969432564094
1694,0.029047012431477327
1695,0.15658158419819526
1696,0.5059873419549225
1697,0.283347251012104
1698,0.07488445491404576
1699,0.08498074556042017
1700,0.05063079737853001
1701,0.14004425482628724
1702,0.01629512658568836
1703,0.03137976004719875
1704,0.6330953380009109
1705,0.0987625784508664
1706,0.4863135716274951
1707,0.2631726917888759
1708,0.5167212569347368
1709,0.517987552750855
1710,0.008723374709479436
1711,0.2695802431545823
1712,0.03888771944423124
1713,0.5182964828426646
1714,0.10232676863245463
1715,0.010677194071320683
1716,0.34108680265069025
1717,0.008427962476314145
1718,0.012649790307629076
1719,0.342337892600091
1720,0.0100728935361659
1721,0.6903739244402586
1722,0.3678938593647247
1723,0.01092624880677771
1724,0.7474031665930777
1725,0.4112843947609139
1726,0.4964661099492338
1727,0.02852028460274992
1728,0.015335081835695106
1729,0.7854941311882069
1730,0.6790516342181578
1731,0.5705017979491538
1732,0.40151333749799467
1733,0.05037997430794386
1734,0.32136695702017054
1735,0.4130981748089708
1736,0.057931794389989424
1737,0.5560111022323274
1738,0.015641889129133797
1739,0.01724760354158782
1740,0.56931414459249
1741,0.23896997440517306
1742,0.007212811369188022
1743,0.26745575488863016
1744,0.014227168653826441
1745,0.014136847966733049
1746,0.19554985446915402
1747,0.013683041961678952
1748,0.04718880367199948
1749,0.00885613535341844
1750,0.3392852909422064
1751,0.47926534610982424
1752,0.2134369915815076
1753,0.6902200175986326
1754,0.050835738807540505
1755,0.030468474668058944
1756,0.11618244287457186
1757,0.014054387413201981
1758,0.7979302185163437
1759,0.5673042301680046
1760,0.013872333401077108
